year_week	rideable_type	year	week	season	rides	rides_lastweek	rides_2weeks_ago	max_temp	avg_temp	min_temp	total_rain	total_snow
2023-09-25	2	2023	39	2	75895	75672	70081	20.2	18.7	17.8	31.3	0.0
2023-10-02	1	2023	40	3	78421	78647	79209	23.3	16.5	9.4	12.2	0.0
2023-10-02	2	2023	40	3	76724	75895	75672	23.3	16.5	9.4	12.2	0.0
2023-10-09	1	2023	41	3	50607	78421	78647	13.7	11.3	8.8	58.2	0.0
2023-10-09	2	2023	41	3	55068	76724	75895	13.7	11.3	8.8	58.2	0.0
2023-10-16	1	2023	42	3	60424	50607	78421	13.4	11.0	8.5	15.9	0.0
2023-10-16	2	2023	42	3	60406	55068	76724	13.4	11.0	8.5	15.9	0.0
2023-10-23	1	2023	43	3	55223	60424	50607	18.7	14.1	7.7	38.1	0.0
2023-10-23	2	2023	43	3	54821	60406	55068	18.7	14.1	7.7	38.1	0.0
2023-10-30	1	2023	44	3	46479	55223	60424	9.1	5.1	0.6	0.8	0.9
2023-10-30	2	2023	44	3	45429	54821	60406	9.1	5.1	0.6	0.8	0.9
2023-11-06	1	2023	45	3	51071	46479	55223	14.1	8.5	5.1	13.5	0.0
2023-11-06	2	2023	45	3	52662	45429	54821	14.1	8.5	5.1	13.5	0.0
2023-11-13	1	2023	46	3	51283	51071	46479	11.5	7.9	3.9	0.7	0.0
2023-11-13	2	2023	46	3	53851	52662	45429	11.5	7.9	3.9	0.7	0.0
2023-11-20	1	2023	47	3	20294	51283	51071	7.0	3.0	-0.2	17.0	2.3
2023-11-20	2	2023	47	3	24167	53851	52662	7.0	3.0	-0.2	17.0	2.3
2023-11-27	1	2023	48	3	27343	20294	51283	5.6	0.8	-7.5	26.5	0.0
2023-11-27	2	2023	48	3	31775	24167	53851	5.6	0.8	-7.5	26.5	0.0
2023-12-04	1	2023	49	3	33494	27343	20294	9.6	4.2	1.0	3.3	1.3
2023-12-04	2	2023	49	3	36487	31775	24167	9.6	4.2	1.0	3.3	1.3
2023-12-11	1	2023	50	3	27670	33494	27343	5.4	2.1	-1.4	9.1	0.0
2023-12-11	2	2023	50	3	32098	36487	31775	5.4	2.1	-1.4	9.1	0.0
2023-12-18	1	2023	51	3	20010	27670	33494	9.3	3.0	-3.8	13.9	0.1
2023-12-18	2	2023	51	3	24279	32098	36487	9.3	3.0	-3.8	13.9	0.1
2023-12-25	1	2023	52	3	13649	20010	27670	10.0	3.7	0.0	17.4	1.1
2023-12-25	2	2023	52	3	15585	24279	32098	10.0	3.7	0.0	17.4	1.1
2024-01-01	1	2024	1	0	19610	13649	20010	0.1	-0.8	-1.7	0.1	4.7
2024-01-01	2	2024	1	0	21534	15585	24279	0.1	-0.8	-1.7	0.1	4.7
2024-01-08	1	2024	2	0	15687	19610	13649	1.2	-3.6	-21.0	23.2	22.9
2024-01-08	2	2024	2	0	16435	21534	15585	1.2	-3.6	-21.0	23.2	22.9
2024-01-15	1	2024	3	0	10254	15687	19610	-6.7	-13.4	-21.1	0.1	3.4
2024-01-15	2	2024	3	0	6069	16435	21534	-6.7	-13.4	-21.1	0.1	3.4
2024-01-22	1	2024	4	0	17471	10254	15687	2.5	1.1	-2.3	38.1	0.2
2024-01-22	2	2024	4	0	15309	6069	16435	2.5	1.1	-2.3	38.1	0.2
2024-01-29	1	2024	5	0	32146	17471	10254	3.4	1.5	0.2	2.2	0.7
2024-01-29	2	2024	5	0	16056	15309	6069	3.4	1.5	0.2	2.2	0.7
2024-02-05	1	2024	6	0	35636	32146	17471	9.2	3.3	-0.3	0.0	0.0
2024-02-05	2	2024	6	0	16886	16056	15309	9.2	3.3	-0.3	0.0	0.0
2024-02-12	1	2024	7	0	28293	35636	32146	2.9	-0.7	-6.3	4.2	2.2
2024-02-12	2	2024	7	0	17327	16886	16056	2.9	-0.7	-6.3	4.2	2.2
2024-02-19	1	2024	8	0	34272	28293	35636	8.7	3.5	-2.5	0.4	2.1
2024-02-19	2	2024	8	0	24838	17327	16886	8.7	3.5	-2.5	0.4	2.1
2024-02-26	1	2024	9	0	43414	34272	28293	14.9	6.1	-1.0	5.8	0.1
2024-02-26	2	2024	9	0	31968	24838	17327	14.9	6.1	-1.0	5.8	0.1
2024-03-04	1	2024	10	0	31185	43414	34272	16.2	5.9	1.6	38.4	0.0
2024-03-04	2	2024	10	0	29319	31968	24838	16.2	5.9	1.6	38.4	0.0
2024-03-11	1	2024	11	0	39742	31185	43414	13.2	7.5	1.8	27.3	0.1
2024-03-11	2	2024	11	0	40795	29319	31968	13.2	7.5	1.8	27.3	0.1
2024-03-18	1	2024	12	0	26092	39742	31185	4.3	1.3	-1.0	0.1	9.4
2024-03-18	2	2024	12	0	31513	40795	29319	4.3	1.3	-1.0	0.1	9.4
2024-03-25	1	2024	13	0	31621	26092	39742	10.6	5.9	1.8	39.3	0.0
2024-03-25	2	2024	13	0	36252	31513	40795	10.6	5.9	1.8	39.3	0.0
2024-04-01	1	2024	14	1	23662	31621	26092	7.2	4.7	2.2	41.5	3.9
2024-04-01	2	2024	14	1	31584	36252	31513	7.2	4.7	2.2	41.5	3.9
2024-04-08	1	2024	15	1	56621	23662	31621	16.7	12.2	9.0	13.6	0.0
2024-04-08	2	2024	15	1	62838	31584	36252	16.7	12.2	9.0	13.6	0.0
2024-04-15	1	2024	16	1	44508	56621	23662	16.6	10.4	4.7	27.7	0.0
2024-04-15	2	2024	16	1	55713	62838	31584	16.6	10.4	4.7	27.7	0.0
2024-04-22	1	2024	17	1	47244	44508	56621	20.0	12.0	3.9	11.8	0.0
2024-04-22	2	2024	17	1	58172	55713	62838	20.0	12.0	3.9	11.8	0.0
2024-04-29	1	2024	18	1	61162	47244	44508	18.6	15.8	11.8	16.1	0.0
2024-04-29	2	2024	18	1	67597	58172	55713	18.6	15.8	11.8	16.1	0.0
2024-05-06	1	2024	19	1	63318	61162	47244	17.2	14.5	11.8	29.3	0.0
2024-05-06	2	2024	19	1	61330	67597	58172	17.2	14.5	11.8	29.3	0.0
2024-05-13	1	2024	20	1	75512	63318	61162	20.3	16.3	11.9	26.8	0.0
2024-05-13	2	2024	20	1	70566	61330	67597	20.3	16.3	11.9	26.8	0.0
2024-05-20	1	2024	21	1	75222	75512	63318	23.1	20.1	17.4	22.4	0.0
2024-05-20	2	2024	21	1	70100	70566	61330	23.1	20.1	17.4	22.4	0.0
2024-05-27	1	2024	22	1	63874	75222	75512	17.7	15.8	12.8	28.5	0.0
2024-05-27	2	2024	22	1	68683	70100	70566	17.7	15.8	12.8	28.5	0.0
2024-06-03	1	2024	23	1	77949	63874	75222	23.2	20.4	17.9	17.8	0.0
2024-06-03	2	2024	23	1	88523	68683	70100	23.2	20.4	17.9	17.8	0.0
2024-06-10	1	2024	24	1	82275	77949	63874	26.4	21.7	14.0	5.0	0.0
2024-06-10	2	2024	24	1	88863	88523	68683	26.4	21.7	14.0	5.0	0.0
2024-06-17	1	2024	25	1	84576	82275	77949	29.8	26.7	21.8	8.0	0.0
2024-06-17	2	2024	25	1	93782	88863	88523	29.8	26.7	21.8	8.0	0.0
2024-06-24	1	2024	26	1	77144	84576	82275	27.0	22.4	16.9	26.5	0.0
2024-06-24	2	2024	26	1	84658	93782	88863	27.0	22.4	16.9	26.5	0.0
2024-07-01	1	2024	27	2	80906	77144	84576	25.9	22.3	17.7	26.3	0.0
2024-07-01	2	2024	27	2	85787	84658	93782	25.9	22.3	17.7	26.3	0.0
2024-07-08	1	2024	28	2	77135	80906	77144	25.6	23.1	20.7	79.1	0.0
2024-07-08	2	2024	28	2	79886	85787	84658	25.6	23.1	20.7	79.1	0.0
2024-07-15	1	2024	29	2	90373	77135	80906	26.1	22.1	19.1	37.6	0.0
2024-07-15	2	2024	29	2	90249	79886	85787	26.1	22.1	19.1	37.6	0.0
2024-07-22	1	2024	30	2	87196	90373	77135	23.7	21.9	20.2	13.9	0.0
2024-07-22	2	2024	30	2	87041	90249	79886	23.7	21.9	20.2	13.9	0.0
2024-07-29	1	2024	31	2	86805	87196	90373	26.3	24.8	23.4	25.8	0.0
2024-07-29	2	2024	31	2	92457	87041	90249	26.3	24.8	23.4	25.8	0.0
2024-08-05	1	2024	32	2	87934	86805	87196	24.4	21.6	19.8	5.3	0.0
2024-08-05	2	2024	32	2	90016	92457	87041	24.4	21.6	19.8	5.3	0.0
2024-08-12	1	2024	33	2	71325	87934	86805	24.0	22.3	20.6	48.2	0.0
2024-08-12	2	2024	33	2	81726	90016	92457	24.0	22.3	20.6	48.2	0.0
2024-08-19	1	2024	34	2	77249	71325	87934	27.7	20.7	18.0	0.1	0.0
2024-08-19	2	2024	34	2	95201	81726	90016	27.7	20.7	18.0	0.1	0.0
2024-08-26	1	2024	35	2	78766	77249	71325	29.9	25.3	19.9	5.3	0.0
2024-08-26	2	2024	35	2	91564	95201	81726	29.9	25.3	19.9	5.3	0.0
2024-09-02	1	2024	36	2	74541	78766	77249	24.3	18.7	13.6	11.5	0.0
2024-09-02	2	2024	36	2	82994	91564	95201	24.3	18.7	13.6	11.5	0.0
2024-09-09	1	2024	37	2	81160	74541	78766	24.1	22.4	20.2	0.0	0.0
2024-09-09	2	2024	37	2	90995	82994	91564	24.1	22.4	20.2	0.0	0.0
2024-09-16	1	2024	38	2	73782	81160	74541	24.6	22.8	21.3	28.7	0.0
2024-09-16	2	2024	38	2	85223	90995	82994	24.6	22.8	21.3	28.7	0.0
2024-09-23	1	2024	39	2	61112	73782	81160	18.9	18.0	17.1	26.8	0.0
2024-09-23	2	2024	39	2	78888	85223	90995	18.9	18.0	17.1	26.8	0.0
2024-09-30	1	2024	40	3	69673	61112	73782	19.9	18.0	15.1	1.3	0.0
2024-09-30	2	2024	40	3	87688	78888	85223	19.9	18.0	15.1	1.3	0.0
2024-10-07	1	2024	41	3	76629	69673	61112	19.3	15.7	14.0	18.8	0.0
2024-10-07	2	2024	41	3	84649	87688	78888	19.3	15.7	14.0	18.8	0.0
2024-10-14	1	2024	42	3	53848	76629	69673	16.1	10.6	7.7	7.7	0.2
2024-10-14	2	2024	42	3	66920	84649	87688	16.1	10.6	7.7	7.7	0.2
2024-10-21	1	2024	43	3	58347	53848	76629	17.7	12.9	7.9	21.5	0.0
2024-10-21	2	2024	43	3	67988	66920	84649	17.7	12.9	7.9	21.5	0.0
2024-10-28	1	2024	44	3	49423	58347	53848	21.5	14.0	7.0	5.3	0.0
2024-10-28	2	2024	44	3	63899	67988	66920	21.5	14.0	7.0	5.3	0.0
2024-11-04	1	2024	45	3	40904	49423	58347	18.1	12.8	9.2	45.8	0.0
2024-11-04	2	2024	45	3	55752	63899	67988	18.1	12.8	9.2	45.8	0.0
2024-11-11	1	2024	46	3	43502	40904	49423	10.8	9.2	7.4	22.9	0.0
2024-11-11	2	2024	46	3	49980	55752	63899	10.8	9.2	7.4	22.9	0.0
2024-11-18	1	2024	47	3	31518	43502	40904	14.4	7.1	1.7	16.5	5.7
2024-11-18	2	2024	47	3	38276	49980	55752	14.4	7.1	1.7	16.5	5.7
2024-11-25	1	2024	48	3	15884	31518	43502	8.5	-0.8	-6.7	0.6	0.0
2024-11-25	2	2024	48	3	20774	38276	49980	8.5	-0.8	-6.7	0.6	0.0
2024-12-02	1	2024	49	3	21666	15884	31518	6.9	-2.2	-6.7	0.3	0.1
2024-12-02	2	2024	49	3	30511	20774	38276	6.9	-2.2	-6.7	0.3	0.1
2024-12-09	1	2024	50	3	19049	21666	15884	7.5	-1.3	-11.5	10.6	0.5
2024-12-09	2	2024	50	3	27708	30511	20774	7.5	-1.3	-11.5	10.6	0.5
2024-12-16	1	2024	51	3	15970	19049	21666	6.4	-0.8	-6.8	1.6	3.4
2024-12-16	2	2024	51	3	25982	27708	30511	6.4	-0.8	-6.8	1.6	3.4
2024-12-23	1	2024	52	3	9000	15970	19049	8.6	4.3	1.4	22.6	0.4
2024-12-23	2	2024	52	3	15704	25982	27708	8.6	4.3	1.4	22.6	0.4
2024-12-30	1	2025	1	0	10376	9000	15970	2.8	-2.5	-8.0	7.6	0.4
2024-12-30	2	2025	1	0	17848	15704	25982	2.8	-2.5	-8.0	7.6	0.4
2025-01-06	1	2025	2	0	10662	10376	9000	-1.5	-4.5	-7.5	0.2	6.4
2025-01-06	2	2025	2	0	19343	17848	15704	-1.5	-4.5	-7.5	0.2	6.4
2025-01-13	1	2025	3	0	11084	10662	10376	0.3	-7.2	-13.0	0.0	1.3
2025-01-13	2	2025	3	0	22009	19343	17848	0.3	-7.2	-13.0	0.0	1.3
2025-01-20	1	2025	4	0	9091	11084	10662	-2.5	-10.3	-18.4	0.0	1.2
2025-01-20	2	2025	4	0	13709	22009	19343	-2.5	-10.3	-18.4	0.0	1.2
2025-01-27	1	2025	5	0	15775	9091	11084	3.7	1.7	-1.9	46.8	0.3
2025-01-27	2	2025	5	0	28386	13709	22009	3.7	1.7	-1.9	46.8	0.3
2025-02-03	1	2025	6	0	13746	15775	9091	3.5	-1.3	-4.0	1.5	0.6
2025-02-03	2	2025	6	0	26468	28386	13709	3.5	-1.3	-4.0	1.5	0.6
2025-02-10	1	2025	7	0	9126	13746	15775	-1.2	-5.3	-10.9	0.2	11.0
2025-02-10	2	2025	7	0	19041	26468	28386	-1.2	-5.3	-10.9	0.2	11.0
2025-02-17	1	2025	8	0	9955	9126	13746	-0.4	-10.5	-17.9	0.0	0.1
2025-02-17	2	2025	8	0	17851	19041	26468	-0.4	-10.5	-17.9	0.0	0.1
2025-02-24	1	2025	9	0	19516	9955	9126	6.6	2.8	-3.2	4.8	0.0
2025-02-24	2	2025	9	0	35891	17851	19041	6.6	2.8	-3.2	4.8	0.0
2025-03-03	1	2025	10	0	18812	19516	9955	7.6	3.9	0.3	22.5	2.7
2025-03-03	2	2025	10	0	32883	35891	17851	7.6	3.9	0.3	22.5	2.7
2025-03-10	1	2025	11	0	33185	18812	19516	15.8	8.2	1.4	17.6	4.3
2025-03-10	2	2025	11	0	53040	32883	35891	15.8	8.2	1.4	17.6	4.3
2025-03-17	1	2025	12	0	22655	33185	18812	12.8	5.5	2.0	22.6	3.8
2025-03-17	2	2025	12	0	41976	53040	32883	12.8	5.5	2.0	22.6	3.8
2025-03-24	1	2025	13	0	29754	22655	33185	17.2	9.5	3.0	13.5	1.1
2025-03-24	2	2025	13	0	47294	41976	53040	17.2	9.5	3.0	13.5	1.1
2025-03-31	1	2025	14	1	24289	29754	22655	11.5	6.5	3.0	30.3	0.0
2025-03-31	2	2025	14	1	42861	47294	41976	11.5	6.5	3.0	30.3	0.0
2025-04-07	1	2025	15	1	27381	24289	29754	12.3	4.9	0.9	3.6	0.2
2025-04-07	2	2025	15	1	48168	42861	47294	12.3	4.9	0.9	3.6	0.2
2025-04-14	1	2025	16	1	32266	27381	24289	20.2	11.6	5.0	5.3	0.0
2025-04-14	2	2025	16	1	54534	48168	42861	20.2	11.6	5.0	5.3	0.0
2025-04-21	1	2025	17	1	37488	32266	27381	15.6	11.9	7.6	25.9	0.0
2025-04-21	2	2025	17	1	62496	54534	48168	15.6	11.9	7.6	25.9	0.0
2025-04-28	1	2025	18	1	36435	37488	32266	19.7	13.1	7.5	24.7	0.0
2025-04-28	2	2025	18	1	60076	62496	54534	19.7	13.1	7.5	24.7	0.0
2025-05-05	1	2025	19	1	42655	36435	37488	15.0	11.7	9.1	1.5	0.0
2025-05-05	2	2025	19	1	69887	60076	62496	15.0	11.7	9.1	1.5	0.0
2025-05-12	1	2025	20	1	53139	42655	36435	23.8	17.8	11.9	5.0	0.0
2025-05-12	2	2025	20	1	84064	69887	60076	23.8	17.8	11.9	5.0	0.0
2025-05-19	1	2025	21	1	34862	53139	42655	12.0	10.5	8.6	27.5	0.0
2025-05-19	2	2025	21	1	63137	84064	69887	12.0	10.5	8.6	27.5	0.0
2025-05-26	1	2025	22	1	46918	34862	53139	18.5	13.7	11.8	12.8	0.0
2025-05-26	2	2025	22	1	80877	63137	84064	18.5	13.7	11.8	12.8	0.0
2025-06-02	1	2025	23	1	54829	46918	34862	25.9	18.4	13.9	36.5	0.0
2025-06-02	2	2025	23	1	84540	80877	63137	25.9	18.4	13.9	36.5	0.0
2025-06-09	1	2025	24	1	62042	54829	46918	25.5	19.6	16.9	11.6	0.0
2025-06-09	2	2025	24	1	100199	84540	80877	25.5	19.6	16.9	11.6	0.0
2025-06-16	1	2025	25	1	59996	62042	54829	30.1	24.9	21.4	53.1	0.0
2025-06-16	2	2025	25	1	104508	100199	84540	30.1	24.9	21.4	53.1	0.0
2025-06-23	1	2025	26	1	61554	59996	62042	30.9	26.3	22.9	22.1	0.0
2025-06-23	2	2025	26	1	110872	104508	100199	30.9	26.3	22.9	22.1	0.0
2025-06-30	1	2025	27	2	63640	61554	59996	29.3	26.5	24.5	19.4	0.0
2025-06-30	2	2025	27	2	108907	110872	104508	29.3	26.5	24.5	19.4	0.0
2025-07-07	1	2025	28	2	61161	63640	61554	25.2	23.4	20.8	31.6	0.0
2025-07-07	2	2025	28	2	109469	108907	110872	25.2	23.4	20.8	31.6	0.0
2025-07-14	1	2025	29	2	60161	61161	63640	27.2	23.4	19.7	13.9	0.0
2025-07-14	2	2025	29	2	116337	109469	108907	27.2	23.4	19.7	13.9	0.0
2025-07-21	1	2025	30	2	57815	60161	61161	28.9	25.4	22.1	10.1	0.0
2025-07-21	2	2025	30	2	113741	116337	109469	28.9	25.4	22.1	10.1	0.0
2025-07-28	1	2025	31	2	62828	57815	60161	26.8	22.5	19.7	28.2	0.0
2025-07-28	2	2025	31	2	119442	113741	116337	26.8	22.5	19.7	28.2	0.0
2025-08-04	1	2025	32	2	64386	62828	57815	28.7	25.6	22.2	2.2	0.0
2025-08-04	2	2025	32	2	120744	119442	113741	28.7	25.6	22.2	2.2	0.0
2025-08-11	1	2025	33	2	59685	64386	62828	28.3	25.3	23.3	19.2	0.0
2025-08-11	2	2025	33	2	111584	120744	119442	28.3	25.3	23.3	19.2	0.0
2025-08-18	1	2025	34	2	61108	59685	64386	24.6	22.1	19.5	17.2	0.0
2025-08-18	2	2025	34	2	109660	111584	120744	24.6	22.1	19.5	17.2	0.0
2025-08-25	1	2025	35	2	63691	61108	59685	19.2	18.4	17.2	3.9	0.0
2025-08-25	2	2025	35	2	110923	109660	111584	19.2	18.4	17.2	3.9	0.0
2025-09-01	1	2025	36	2	54251	63691	61108	20.6	16.9	14.3	13.8	0.0
2025-09-01	2	2025	36	2	101925	110923	109660	20.6	16.9	14.3	13.8	0.0
2025-09-08	1	2025	37	2	55007	54251	63691	21.6	20.0	16.1	7.5	0.0
2025-09-08	2	2025	37	2	110385	101925	110923	21.6	20.0	16.1	7.5	0.0
2025-09-15	1	2025	38	2	55603	55007	54251	23.3	21.6	21.0	10.0	0.0
2025-09-15	2	2025	38	2	113838	110385	101925	23.3	21.6	21.0	10.0	0.0
2025-09-22	1	2025	39	2	57530	55603	55007	23.5	20.1	17.5	7.2	0.0
2025-09-22	2	2025	39	2	118050	113838	110385	23.5	20.1	17.5	7.2	0.0
2025-09-29	1	2025	40	3	59911	57530	55603	24.3	21.8	19.6	0.0	0.0
2025-09-29	2	2025	40	3	119199	118050	113838	24.3	21.8	19.6	0.0	0.0
2025-10-06	1	2025	41	3	55142	59911	57530	21.8	15.6	12.7	20.9	0.0
2025-10-06	2	2025	41	3	111397	119199	118050	21.8	15.6	12.7	20.9	0.0
2025-10-13	1	2025	42	3	47477	55142	59911	19.1	15.9	12.4	31.9	0.0
2025-10-13	2	2025	42	3	95736	111397	119199	19.1	15.9	12.4	31.9	0.0
2025-10-20	1	2025	43	3	37155	47477	55142	11.4	8.8	6.1	2.7	0.0
2025-10-20	2	2025	43	3	78839	95736	111397	11.4	8.8	6.1	2.7	0.0
2025-10-27	1	2025	44	3	36842	37155	47477	10.5	9.0	7.0	2.8	0.0
2025-10-27	2	2025	44	3	83461	78839	95736	10.5	9.0	7.0	2.8	0.0
2025-11-03	1	2025	45	3	33361	36842	37155	12.1	8.6	1.1	22.7	3.4
2025-11-03	2	2025	45	3	71766	83461	78839	12.1	8.6	1.1	22.7	3.4
2025-11-10	1	2025	46	3	31020	33361	36842	15.7	6.3	-1.1	0.0	3.4
2025-11-10	2	2025	46	3	59676	71766	83461	15.7	6.3	-1.1	0.0	3.4
2025-11-17	1	2025	47	3	29892	31020	33361	7.1	6.1	4.2	9.6	2.2
2025-11-17	2	2025	47	3	61804	59676	71766	7.1	6.1	4.2	9.6	2.2
2025-11-24	1	2025	48	3	11399	29892	31020	9.4	1.5	-2.5	7.4	13.4
2025-11-24	2	2025	48	3	26504	61804	59676	9.4	1.5	-2.5	7.4	13.4
2025-12-01	1	2025	49	3	8973	11399	29892	-1.7	-5.4	-10.1	0.0	10.2
2025-12-01	2	2025	49	3	21655	26504	61804	-1.7	-5.4	-10.1	0.0	10.2
2025-12-08	1	2025	50	3	10882	8973	11399	0.3	-6.0	-16.2	4.7	2.0
2025-12-08	2	2025	50	3	23499	21655	26504	0.3	-6.0	-16.2	4.7	2.0
2025-12-15	1	2025	51	3	12881	10882	8973	5.0	-2.7	-11.8	7.5	0.1
2025-12-15	2	2025	51	3	25895	23499	21655	5.0	-2.7	-11.8	7.5	0.1
2025-12-22	1	2025	52	3	9699	12881	10882	8.3	4.9	2.6	43.9	0.1
2025-12-22	2	2025	52	3	18627	25895	23499	8.3	4.9	2.6	43.9	0.1
2025-12-29	1	2026	1	0	6239	9699	12881	-1.3	-5.8	-9.0	0.9	4.6
2025-12-29	2	2026	1	0	14880	18627	25895	-1.3	-5.8	-9.0	0.9	4.6
2026-01-05	1	2026	2	0	17294	6239	9699	8.7	3.7	-2.2	22.5	1.8
2026-01-05	2	2026	2	0	34894	14880	18627	8.7	3.7	-2.2	22.5	1.8
2026-01-12	1	2026	3	0	11639	17294	6239	5.0	-3.7	-10.1	1.1	5.3
2026-01-12	2	2026	3	0	25767	34894	14880	5.0	-3.7	-10.1	1.1	5.3
2026-01-19	1	2026	4	0	6301	11639	17294	-3.2	-12.1	-20.0	0.0	7.9
2026-01-19	2	2026	4	0	12306	25767	34894	-3.2	-12.1	-20.0	0.0	7.9
2026-01-26	1	2026	5	0	4906	6301	11639	-7.3	-12.2	-16.0	0.4	3.6
2026-01-26	2	2026	5	0	11949	12306	25767	-7.3	-12.2	-16.0	0.4	3.6
