year_week	rideable_type	year	week	season	rides	rides_lastweek	rides_2weeks_ago
2025-02-24	1	2025.0	9.0	0	19516	9955	9126
2025-02-24	2	2025.0	9.0	0	35891	17851	19041
2025-03-03	1	2025.0	10.0	0	18812	19516	9955
2025-03-03	2	2025.0	10.0	0	32883	35891	17851
2025-03-10	1	2025.0	11.0	0	33185	18812	19516
2025-03-10	2	2025.0	11.0	0	53040	32883	35891
2025-03-17	1	2025.0	12.0	0	22655	33185	18812
2025-03-17	2	2025.0	12.0	0	41976	53040	32883
2025-03-24	1	2025.0	13.0	0	29754	22655	33185
2025-03-24	2	2025.0	13.0	0	47294	41976	53040
2025-03-31	1	2025.0	14.0	1	21164	3125	29754
2025-03-31	1	2025.0	14.0	0	3125	29754	22655
2025-03-31	2	2025.0	14.0	0	5663	47294	41976
2025-03-31	2	2025.0	14.0	1	37198	5663	47294
2025-04-07	1	2025.0	15.0	1	27381	21164	3125
2025-04-07	2	2025.0	15.0	1	48168	37198	5663
2025-04-14	1	2025.0	16.0	1	32266	27381	21164
2025-04-14	2	2025.0	16.0	1	54534	48168	37198
2025-04-21	1	2025.0	17.0	1	37488	32266	27381
2025-04-21	2	2025.0	17.0	1	62496	54534	48168
2025-04-28	1	2025.0	18.0	1	36435	37488	32266
2025-04-28	2	2025.0	18.0	1	60076	62496	54534
2025-05-05	1	2025.0	19.0	1	42655	36435	37488
2025-05-05	2	2025.0	19.0	1	69887	60076	62496
2025-05-12	1	2025.0	20.0	1	53139	42655	36435
2025-05-12	2	2025.0	20.0	1	84064	69887	60076
2025-05-19	1	2025.0	21.0	1	34862	53139	42655
2025-05-19	2	2025.0	21.0	1	63137	84064	69887
2025-05-26	1	2025.0	22.0	1	46918	34862	53139
2025-05-26	2	2025.0	22.0	1	80877	63137	84064
2025-06-02	1	2025.0	23.0	1	54829	46918	34862
2025-06-02	2	2025.0	23.0	1	84540	80877	63137
2025-06-09	1	2025.0	24.0	1	62042	54829	46918
2025-06-09	2	2025.0	24.0	1	100199	84540	80877
2025-06-16	1	2025.0	25.0	1	59996	62042	54829
2025-06-16	2	2025.0	25.0	1	104508	100199	84540
2025-06-23	1	2025.0	26.0	1	61554	59996	62042
2025-06-23	2	2025.0	26.0	1	110872	104508	100199
2025-06-30	1	2025.0	27.0	1	8167	55473	61554
2025-06-30	1	2025.0	27.0	2	55473	61554	59996
2025-06-30	2	2025.0	27.0	1	13340	110872	104508
2025-06-30	2	2025.0	27.0	2	95567	13340	110872
2025-07-07	1	2025.0	28.0	2	61161	8167	55473
2025-07-07	2	2025.0	28.0	2	109469	95567	13340
2025-07-14	1	2025.0	29.0	2	60161	61161	8167
2025-07-14	2	2025.0	29.0	2	116337	109469	95567
2025-07-21	1	2025.0	30.0	2	57815	60161	61161
2025-07-21	2	2025.0	30.0	2	113741	116337	109469
2025-07-28	1	2025.0	31.0	2	62828	57815	60161
2025-07-28	2	2025.0	31.0	2	119442	113741	116337
2025-08-04	1	2025.0	32.0	2	64386	62828	57815
2025-08-04	2	2025.0	32.0	2	120744	119442	113741
2025-08-11	1	2025.0	33.0	2	59685	64386	62828
2025-08-11	2	2025.0	33.0	2	111584	120744	119442
2025-08-18	1	2025.0	34.0	2	61108	59685	64386
2025-08-18	2	2025.0	34.0	2	109660	111584	120744
2025-08-25	1	2025.0	35.0	2	63691	61108	59685
2025-08-25	2	2025.0	35.0	2	110923	109660	111584
2025-09-01	1	2025.0	36.0	2	54251	63691	61108
2025-09-01	2	2025.0	36.0	2	101925	110923	109660
2025-09-08	1	2025.0	37.0	2	55007	54251	63691
2025-09-08	2	2025.0	37.0	2	110385	101925	110923
2025-09-15	1	2025.0	38.0	2	55603	55007	54251
2025-09-15	2	2025.0	38.0	2	113838	110385	101925
2025-09-22	1	2025.0	39.0	2	57530	55603	55007
2025-09-22	2	2025.0	39.0	2	118050	113838	110385
2025-09-29	1	2025.0	40.0	3	43067	57530	55603
2025-09-29	1	2025.0	40.0	2	16844	43067	57530
2025-09-29	2	2025.0	40.0	3	88070	31129	118050
2025-09-29	2	2025.0	40.0	2	31129	118050	113838
2025-10-06	1	2025.0	41.0	3	55142	16844	43067
2025-10-06	2	2025.0	41.0	3	111397	88070	31129
2025-10-13	1	2025.0	42.0	3	47477	55142	16844
2025-10-13	2	2025.0	42.0	3	95736	111397	88070
2025-10-20	1	2025.0	43.0	3	37155	47477	55142
2025-10-20	2	2025.0	43.0	3	78839	95736	111397
2025-10-27	1	2025.0	44.0	3	36842	37155	47477
2025-10-27	2	2025.0	44.0	3	83461	78839	95736
2025-11-03	1	2025.0	45.0	3	33361	36842	37155
2025-11-03	2	2025.0	45.0	3	71766	83461	78839
2025-11-10	1	2025.0	46.0	3	31020	33361	36842
2025-11-10	2	2025.0	46.0	3	59676	71766	83461
2025-11-17	1	2025.0	47.0	3	29892	31020	33361
2025-11-17	2	2025.0	47.0	3	61804	59676	71766
2025-11-24	1	2025.0	48.0	3	11399	29892	31020
2025-11-24	2	2025.0	48.0	3	26504	61804	59676
2025-12-01	1	2025.0	49.0	3	8973	11399	29892
2025-12-01	2	2025.0	49.0	3	21655	26504	61804
2025-12-08	1	2025.0	50.0	3	10882	8973	11399
2025-12-08	2	2025.0	50.0	3	23499	21655	26504
2025-12-15	1	2025.0	51.0	3	12881	10882	8973
2025-12-15	2	2025.0	51.0	3	25895	23499	21655
2025-12-22	1	2025.0	52.0	3	9699	12881	10882
2025-12-22	2	2025.0	52.0	3	18627	25895	23499
2025-12-29	1	2026.0	1.0	0	3819	9699	12881
2025-12-29	2	2026.0	1.0	0	8889	18627	25895
2026-01-05	1	2026.0	2.0	0	17294	3819	9699
2026-01-05	2	2026.0	2.0	0	34894	8889	18627
2026-01-12	1	2026.0	3.0	0	11639	17294	3819
2026-01-12	2	2026.0	3.0	0	25767	34894	8889
2026-01-19	1	2026.0	4.0	0	6301	11639	17294
2026-01-19	2	2026.0	4.0	0	12306	25767	34894
2026-01-26	1	2026.0	5.0	0	4906	6301	11639
2026-01-26	2	2026.0	5.0	0	11949	12306	25767
